ID;title;author;publicationDate
46150a84-34c1-4a56-8fe8-ae3fab0d4c31;title9995;author7458;2025-01-19
31ce0bfd-834f-4671-9feb-0a8f9138f0ee;title8964;author6126;2025-01-19
9e050a15-4f67-4651-8a26-df7b92c94eb9;title8551;author1452;2025-01-19
16837927-9e3f-4cde-8a68-98fc267c5968;title4305;author2470;2025-01-19
d8d0c8fc-de3f-412e-a30a-84ffe10c3817;title8295;author931;2025-01-19
24c4e02a-503e-444d-a19a-ce553bab4616;title5845;author6145;2025-01-19
5ffeb4b8-3181-440b-b6cd-c3c064de382d;title1164;author6399;2025-01-19
fe584cd2-815f-4287-88ac-8506102fbcd2;title8260;author2069;2025-01-19
d34511fc-dc58-4780-a60d-8d57a9f6fb65;title6194;author9321;2025-01-19
e7b53e0c-2b7a-4ad2-b87e-6fdd74c77124;title1648;author2908;2025-01-19
